entry_time,exit_time,entry_price,exit_price,direction,lots,net_pnl,exit_reason
2026-04-07 06:50:00,2026-04-07 18:30:00,6137.866152779196,6241.8989699805,SHORT,2,-5361.640860065163,Signal_Close
2026-04-07 18:40:00,2026-04-07 19:55:00,6237.458865435057,6249.115778547134,SHORT,1,-371.4228278019209,Signal_Close
2026-04-07 22:45:00,2026-04-07 22:55:00,6236.570844525971,6227.690635435088,SHORT,4,568.0209090883,Signal_Close
2026-04-07 23:45:00,2026-04-08 00:25:00,6245.451053616852,6226.802614526002,SHORT,4,1544.8439090849934,Signal_Close
2026-04-08 00:35:00,2026-04-08 01:00:00,6213.482300889678,6218.810426344207,SHORT,3,-639.6094090896804,Signal_Close
2026-04-08 01:35:00,2026-04-08 01:45:00,6191.281778162475,6199.273966344269,LONG,3,359.4141136345206,Signal_Close
2026-04-08 05:05:00,2026-04-08 05:25:00,6203.71407088971,6203.71407088971,LONG,4,-320.0,Signal_Close
2026-04-08 05:35:00,2026-04-08 06:25:00,6226.802614526002,6209.930217253326,SHORT,4,1367.2397272675698,Signal_Close
2026-04-08 06:35:00,2026-04-08 06:45:00,6205.490112707886,6200.161987253356,LONG,2,-426.4062727264991,Signal_Close
2026-04-08 06:55:00,2026-04-08 23:05:00,6210.818238162415,5890.127753399911,LONG,3,-24291.78635718778,Signal_Close
2026-04-08 23:50:00,2026-04-09 00:05:00,5894.508333314682,5894.508333314682,SHORT,3,-240.0,Signal_Close
2026-04-09 01:30:00,2026-04-09 01:40:00,5889.251637416957,5891.003869382866,SHORT,4,-495.22319659083223,Signal_Close
2026-04-09 01:50:00,2026-04-09 05:50:00,5904.145609127177,5895.384449297637,SHORT,4,556.1159829539793,Signal_Close
2026-04-09 06:00:00,2026-04-09 06:30:00,5905.897841093084,5943.570828360107,SHORT,3,-3065.4740450267263,Signal_Close
2026-04-09 06:45:00,2026-04-09 06:55:00,5933.9335525476135,5929.552972632843,SHORT,3,88.54349360777633,Signal_Close
2026-04-09 18:50:00,2026-04-09 22:35:00,5931.486046025657,5941.137872431911,LONG,3,483.8869804690694,Signal_Close
2026-04-09 22:45:00,2026-04-09 22:55:00,5949.912260073962,5946.402505017141,LONG,6,-1006.4632585231084,Signal_Close
2026-04-09 23:05:00,2026-04-09 23:15:00,5951.667137602372,5946.402505017141,LONG,6,-1269.6948877846626,Signal_Close
2026-04-09 23:45:00,2026-04-09 23:55:00,5953.422015130782,5950.789698838166,SHORT,4,-56.76837073844581,Signal_Close
2026-04-10 00:05:00,2026-04-10 00:15:00,5965.706157829651,5957.809208951807,SHORT,4,469.6948877843897,Signal_Close
2026-04-10 00:25:00,2026-04-10 00:35:00,5962.196402772832,5959.564086480217,SHORT,4,-56.76837073853676,Signal_Close
2026-04-10 01:05:00,2026-04-10 01:15:00,5952.544576366577,5949.912260073962,SHORT,6,-85.15255610780514,Signal_Close
2026-04-10 01:30:00,2026-04-10 06:15:00,5949.912260073962,5988.519565698981,LONG,6,5311.095843752828,Signal_Close
2026-04-10 06:30:00,2026-04-10 18:35:00,6003.436024690466,5915.648084505876,SHORT,4,8458.79401845903,Signal_Close
2026-04-10 18:45:00,2026-04-10 22:35:00,5915.648084505876,5897.3144644092645,LONG,2,-1076.6810048305706,Signal_Close
2026-04-10 23:05:00,2026-04-10 23:15:00,5913.028995920645,5921.759291204744,SHORT,4,-1193.0295284099157,Signal_Close
2026-04-10 23:25:00,2026-04-10 23:45:00,5919.140202619514,5910.409907335415,SHORT,4,553.0295284099157,Signal_Close
2026-04-10 23:55:00,2026-04-11 00:15:00,5915.648084505876,5908.663848278595,SHORT,5,473.02952841014303,Signal_Close
2026-04-11 00:25:00,2026-04-11 00:35:00,5904.298700636545,5906.917789221774,SHORT,5,-727.3860731536615,Signal_Close
2026-04-11 00:45:00,2026-04-11 01:00:00,5913.028995920645,5905.171730164955,SHORT,6,698.5898633534543,Signal_Close
2026-04-11 01:25:00,2026-04-11 01:35:00,5874.615696670607,5871.123578556966,LONG,4,-669.2118113640572,Signal_Close
2026-04-11 01:45:00,2026-04-13 18:30:00,5869.377519500146,5935.944053794569,LONG,3,4752.490072081728,Signal_Close
2026-04-13 18:40:00,2026-04-13 19:25:00,5938.571740405368,5930.429088615796,SHORT,2,247.13258947857867,Signal_Close
2026-04-13 22:35:00,2026-04-14 00:50:00,5912.29487429738,5940.323531479234,SHORT,4,-3122.8657181853305,Signal_Close
2026-04-14 01:15:00,2026-04-14 01:50:00,5949.958382385497,5953.461964533229,SHORT,4,-670.3582147731322,Signal_Close
2026-04-14 05:05:00,2026-04-14 05:15:00,5946.454800237765,5946.454800237765,SHORT,6,-480.0,Signal_Close
2026-04-14 05:25:00,2026-04-14 05:35:00,5946.454800237765,5906.163605538851,SHORT,7,6490.959072310002,Signal_Close
2026-04-14 05:45:00,2026-04-14 22:35:00,5886.8939037263235,5760.789393735057,LONG,4,-12930.450999126624,Signal_Close
2026-04-14 23:35:00,2026-04-15 01:05:00,5770.366042266278,5772.977855502065,SHORT,3,-435.8859926840205,Signal_Close
2026-04-15 01:50:00,2026-04-15 05:05:00,5772.107251090135,5768.624833442419,LONG,6,-1002.362647157388,Signal_Close
2026-04-15 05:20:00,2026-04-15 05:35:00,5768.624833442419,5732.9300525533245,SHORT,7,5686.586655591545,Signal_Close
2026-04-15 05:50:00,2026-04-15 06:05:00,5748.600931968049,5707.68252460738,SHORT,4,3771.8407360668425,Signal_Close
2026-04-15 06:15:00,2026-04-15 06:25:00,5734.671261377182,5736.412470201041,LONG,2,-72.93955880705653,Signal_Close
2026-04-15 06:35:00,2026-04-15 06:45:00,5743.377305496474,5751.212745203837,SHORT,2,-551.7719853681319,Signal_Close
2026-04-15 06:55:00,2026-04-15 19:40:00,5760.789393735057,5798.17678025146,SHORT,3,-3044.0539887301748,Signal_Close
2026-04-15 19:50:00,2026-04-15 20:15:00,5799.048817667652,5801.664929916224,SHORT,4,-581.6112248571881,Signal_Close
2026-04-15 22:55:00,2026-04-16 00:50:00,5797.081429281361,5819.7228769546855,LONG,6,2916.2171509986547,Signal_Close
2026-04-16 01:20:00,2026-04-16 05:35:00,5832.785250612373,5783.148230713162,SHORT,5,5804.627487401353,Signal_Close
2026-04-16 05:45:00,2026-04-16 06:45:00,5783.148230713162,5809.272978028535,LONG,3,1719.3560486530123,Signal_Close
2026-04-16 18:30:00,2026-04-16 22:30:00,5919.134957328781,5920.251128358557,SHORT,2,-215.8085514888262,Signal_Close
2026-04-16 23:45:00,2026-04-17 05:00:00,5938.547710212203,5934.191381199431,LONG,5,-944.5411265965276,Signal_Close
2026-04-17 05:10:00,2026-04-17 18:30:00,5934.191381199431,6018.270956551524,SHORT,7,-15273.925686616334,Signal_Close
2026-04-17 18:45:00,2026-04-17 18:55:00,6018.270956551524,6015.658481819986,SHORT,3,-44.06439513465102,Signal_Close
2026-04-17 19:50:00,2026-04-17 23:10:00,6016.638490638179,6035.687454761773,SHORT,4,-2224.896412359358,Signal_Close
2026-04-17 23:50:00,2026-04-18 00:45:00,6033.074980030235,6025.2375558356225,LONG,3,-827.8068145959105,Signal_Close
2026-04-18 01:05:00,2026-04-18 01:30:00,6014.787656909473,6004.337757983324,LONG,4,-1364.9898926149217,Signal_Close
2026-04-20 18:35:00,2026-04-20 23:25:00,5965.150637010264,5993.887859057175,LONG,3,1915.291653518293,Signal_Close
2026-04-20 23:50:00,2026-04-21 00:00:00,5991.275384325637,5986.921259773076,SHORT,5,144.26556907014856,Signal_Close
2026-04-21 00:10:00,2026-04-21 01:10:00,5973.8588861153885,5993.887859057175,LONG,5,2103.6216177232973,Signal_Close
2026-04-21 01:30:00,2026-04-21 01:55:00,5993.887859057175,6007.821057625374,SHORT,5,-2141.6498210249074,Signal_Close
2026-04-21 05:05:00,2026-04-21 05:35:00,6007.821057625374,5977.3421857574385,SHORT,4,2727.8871867935595,Signal_Close
2026-04-21 18:35:00,2026-04-21 22:30:00,6078.761617901825,6109.225056708607,SHORT,1,-841.5859701695399,Signal_Close
2026-04-21 22:40:00,2026-04-21 23:40:00,6114.447360504055,6089.2062254927205,LONG,3,-2133.085125850075,Signal_Close
2026-04-22 00:25:00,2026-04-22 00:40:00,6090.946993424538,6084.854305663181,LONG,4,-929.2687761357411,Signal_Close
2026-04-22 00:50:00,2026-04-22 01:10:00,6083.113537731365,6093.558145322262,LONG,4,724.4607590897249,Signal_Close
2026-04-22 01:20:00,2026-04-22 01:30:00,6099.650833083618,6097.039681185894,LONG,4,-581.1151897724085,Signal_Close
2026-04-22 05:05:00,2026-04-22 05:35:00,6097.910065151802,6145.781183276744,LONG,5,5583.889765617732,Signal_Close
2026-04-22 05:45:00,2026-04-22 19:40:00,6156.225790867641,6259.252839024123,SHORT,3,-7967.028611736159,Signal_Close
2026-04-22 20:25:00,2026-04-22 22:40:00,6253.154749967315,6253.393682389885,SHORT,5,-429.8665528212041,Signal_Close
2026-04-22 23:10:00,2026-04-22 23:30:00,6289.097503720895,6264.714406226545,SHORT,5,2647.887186793673,Signal_Close
2026-04-22 23:55:00,2026-04-23 00:05:00,6262.101931495009,6259.489456763471,LONG,3,-435.935604865349,Signal_Close
2026-04-23 00:15:00,2026-04-23 00:30:00,6268.197705868596,6291.709978452433,LONG,4,2031.227258383642,Signal_Close
2026-04-23 00:40:00,2026-04-23 00:50:00,6291.709978452433,6285.614204078845,LONG,3,-697.1830780190339,Signal_Close
2026-04-23 01:00:00,2026-04-23 01:15:00,6268.197705868596,6273.42265533167,LONG,3,151.87120973056153,Signal_Close
2026-04-23 01:25:00,2026-04-23 01:55:00,6269.93935568962,6280.38925461577,LONG,3,543.7424194612595,Signal_Close
2026-04-23 05:05:00,2026-04-23 05:20:00,6280.38925461577,6280.38925461577,LONG,4,-320.0,Signal_Close
2026-04-23 05:40:00,2026-04-23 06:50:00,6298.676577736531,6292.580803362944,SHORT,5,361.9717966983899,Signal_Close
2026-04-23 18:35:00,2026-04-23 23:55:00,6208.447670665799,6160.586875448787,LONG,1,-1276.519880425285,Signal_Close
2026-04-24 00:35:00,2026-04-24 01:20:00,6186.79098806235,6179.803224698734,SHORT,3,284.0822522712051,Signal_Close
2026-04-24 01:35:00,2026-04-24 05:10:00,6180.676695119187,6193.778751425967,SHORT,4,-1630.2056306780469,Signal_Close
2026-04-24 05:35:00,2026-04-24 05:45:00,6182.795120199321,6195.01753359706,LONG,4,902.2413397738819,Signal_Close
2026-04-24 05:55:00,2026-04-24 18:35:00,6181.9220906709115,6200.766514789585,LONG,3,1173.3318089005115,Signal_Close
2026-04-24 18:45:00,2026-04-24 19:30:00,6198.146103528227,6201.366705100282,SHORT,1,-160.51503930137187,Signal_Close
2026-04-24 19:40:00,2026-04-24 19:50:00,6202.240506242329,6203.114307384374,SHORT,3,-305.53508565341417,Signal_Close
2026-04-24 20:00:00,2026-04-24 20:10:00,6205.735710810512,6203.988108526421,SHORT,4,-145.23977159089554,Signal_Close
2026-04-24 23:35:00,2026-04-25 00:10:00,6224.350216141792,6228.717568244053,SHORT,4,-756.7352102261066,Signal_Close
2026-04-25 01:15:00,2026-04-27 22:35:00,6233.958390766765,6241.202133642711,SHORT,5,-1305.4678594932284,Signal_Close
2026-04-27 22:50:00,2026-04-27 23:30:00,6239.460483821686,6236.848009090148,SHORT,6,-88.12879026930204,Signal_Close
2026-04-27 23:45:00,2026-04-27 23:55:00,6243.814608374248,6240.331308732198,SHORT,6,42.494946307506325,Signal_Close
2026-04-28 00:10:00,2026-04-28 01:30:00,6220.302335790411,6211.594086685286,LONG,5,-1488.5311381406382,Signal_Close
2026-04-28 05:20:00,2026-04-28 05:30:00,6214.206561416824,6209.852436864262,SHORT,6,173.1186828843147,Signal_Close
2026-04-28 05:40:00,2026-04-28 05:50:00,6202.01501266965,6202.01501266965,LONG,6,-480.0,Signal_Close
2026-04-28 06:00:00,2026-04-28 06:20:00,6190.694288832989,6207.239962132724,LONG,5,1668.2091624669283,Signal_Close
2026-04-28 06:30:00,2026-04-28 06:40:00,6203.756662490674,6219.431510879899,LONG,5,1559.3560486531487,Signal_Close
2026-04-28 18:30:00,2026-04-28 20:15:00,6259.252839024123,6250.541283228684,SHORT,4,551.1555795439381,Signal_Close
2026-04-28 23:20:00,2026-04-28 23:30:00,6255.292699710802,6263.998743830094,LONG,5,688.255514911566,Signal_Close
2026-04-28 23:40:00,2026-04-28 23:50:00,6266.610557065881,6265.739952653952,LONG,5,-508.8255514911225,Signal_Close
2026-04-29 00:00:00,2026-04-29 01:10:00,6260.516326182377,6262.257535006236,LONG,4,-145.87911761411306,Signal_Close
2026-04-29 01:20:00,2026-04-29 05:05:00,6262.257535006236,6260.516326182377,LONG,4,-494.12088238588694,Signal_Close
2026-04-29 05:20:00,2026-04-29 05:30:00,6260.516326182377,6220.468523233638,LONG,6,-6487.170442310917,Signal_Close
2026-04-29 05:40:00,2026-04-29 06:25:00,6215.244896762062,6246.586655591512,LONG,3,2110.6319122087234,Signal_Close
2026-04-29 06:35:00,2026-04-29 06:45:00,6238.751215884149,6241.363029119937,LONG,3,-44.114007315911294,Signal_Close
2026-04-29 18:35:00,2026-04-29 19:50:00,6300.418227557556,6309.126476662681,SHORT,1,-297.70622762812764,Signal_Close
2026-04-30 00:25:00,2026-04-30 00:35:00,6349.184422546254,6362.24679620394,SHORT,4,-1626.2373657686294,Signal_Close
2026-04-30 00:45:00,2026-04-30 01:25:00,6367.471745667016,6362.24679620394,SHORT,4,202.49494630759727,Signal_Close
2026-04-30 05:25:00,2026-04-30 05:35:00,6362.24679620394,6410.142166282124,LONG,5,5586.921259772998,Signal_Close
2026-04-30 05:45:00,2026-04-30 06:25:00,6398.821442445464,6372.69669513009,SHORT,3,1719.3560486530123,Signal_Close
2026-04-30 06:40:00,2026-04-30 06:55:00,6345.701122904204,6379.663294414189,LONG,3,2307.162863248923,End_Of_Data
